Larine,Hashim,25,Milwaukee Bucks,6,19,10,10,3
Trudie,Rodmann,29,Sacramento Kings,13,1,14,10,6
Sissy,Denis,22,Utah Jazz,27,5,12,3,1
Pierette,Erminia,9,Detroit Pistons,5,15,5,6,1
Karly,Aurelio,22,Oklahoma City Thunder,16,13,8,1,6
Alia,Bartlett,28,Toronto Raptors,16,5,11,11,4
Elyssa,Thema,12,Golden State Warriors,9,2,1,7,7
Vivia,Cosenza,17,Boston Celtics,11,2,2,9,7
Frank,Tannie,36,Cleveland Cavaliers,10,15,9,12,1
Orsola,Ludewig,13,Phoenix Suns,6,10,10,4,6
Eadie,Swigart,10,Portland Trail Blazers,30,14,9,6,5
Di,Zachary,6,Memphis Grizzlies,26,3,15,9,4
Laurene,Lasley,23,Chicago Bulls,26,1,14,6,6
Melina,Marisa,33,Minnesota Timberwolves,21,13,8,12,7
Danika,Garlinda,38,Cleveland Cavaliers,29,13,10,5,2
Candi,Ingra,30,Utah Jazz,21,9,9,10,4
Fidelia,Billye,8,San Antonio Spurs,9,15,11,12,5
Ada,Roscoe,10,Minnesota Timberwolves,13,7,3,4,7
Edith,Parsaye,34,Cleveland Cavaliers,12,11,1,2,2
Nerta,Aurelio,38,Denver Nuggets,20,17,8,12,5
Charmaine,Sallyann,20,Atlanta Hawks,10,3,12,9,3
Odessa,Jacinda,39,Charlotte Hornets,30,19,11,11,7
Leontine,Laurianne,18,New York Knicks,28,6,3,8,3
Liana,Himelman,5,Golden State Warriors,9,20,11,3,8
Clary,Papageno,9,Minnesota Timberwolves,5,1,13,1,8
Heida,Ioab,17,Indiana Pacers,14,12,1,9,7
Winifred,Prouty,33,Philadelphia 76ers,12,13,9,10,7
Adelle,Colbert,13,Los Angeles Clippers,12,17,6,5,6
Dorothy,Cloris,13,Sacramento Kings,1,18,14,8,2
Sharlene,Eldrid,6,Charlotte Hornets,10,2,3,5,4
Berta,Sadowski,40,Miami Heat,21,12,9,12,5
Winny,Schwejda,5,Golden State Warriors,2,7,4,1,4
Cherilyn,Ferrell,3,Philadelphia 76ers,13,13,3,6,1
Jillayne,Manolo,9,Los Angeles Clippers,7,18,9,1,7
Phylis,Persse,16,Philadelphia 76ers,14,11,10,8,1
Cassondra,Juan,23,Toronto Raptors,16,15,12,10,1
Christian,Warthman,29,Minnesota Timberwolves,21,5,15,2,5
Linzy,Trey,22,Houston Rockets,5,13,8,4,4
Nadine,Hailee,13,New York Knicks,8,18,15,12,1
Livvyy,Ludewig,40,New York Knicks,19,10,5,8,1
Madalyn,Abbot,16,Philadelphia 76ers,30,20,9,8,4
Nannie,Letsou,12,Boston Celtics,5,3,2,10,5
Karly,Grobe,20,Houston Rockets,24,13,4,6,1
Mariann,Katrine,20,Boston Celtics,16,9,15,7,6
Elie,Malanie,22,Memphis Grizzlies,26,18,12,8,5
Paulita,Clywd,28,Houston Rockets,19,1,1,9,6
Laurene,Barbey,6,Boston Celtics,20,6,11,10,6
Shaylyn,Shaver,17,Dallas Mavericks,27,16,12,8,8
Tierney,Beebe,37,New Orleans Pelicans,20,2,1,10,7
Johna,Deegan,9,New Jersey Nets,17,10,12,7,6
Linet,Bluh,1,Milwaukee Bucks,9,20,6,10,2
Frances,Verger,31,New Jersey Nets,11,1,10,11,3
Cindelyn,Emmy,18,Phoenix Suns,11,9,11,11,5
Tracey,Orelee,32,Dallas Mavericks,6,18,8,10,1
Flory,Hirsch,1,Portland Trail Blazers,18,16,11,7,8
Chandra,McLaughlin,34,Oklahoma City Thunder,30,9,12,7,4
Carmencita,Arley,4,Miami Heat,27,14,10,12,7
Moyna,Tatianas,34,Phoenix Suns,28,5,10,6,2
Kaia,Corabella,23,Chicago Bulls,14,4,9,2,6
Ofilia,Ammann,17,Washington Wizards,26,1,2,6,6
Dorene,Urias,7,Memphis Grizzlies,15,14,4,1,4
Dania,Delila,29,Charlotte Hornets,14,14,2,11,6
Carolina,Melan,38,New Jersey Nets,20,19,6,11,8
Leia,Breed,40,Los Angeles Clippers,5,19,7,5,4
Dolli,Ciro,34,Charlotte Hornets,19,5,15,12,5
Delilah,Dominy,21,Minnesota Timberwolves,30,18,10,1,5
Kalina,Pelagias,29,New Jersey Nets,15,15,10,12,1
Rochette,Ackerley,27,Utah Jazz,13,18,10,12,3
Vivia,Evangelia,20,New Jersey Nets,7,3,4,8,3
Lila,Gamaliel,4,Denver Nuggets,9,19,12,3,2
Consuela,Bennie,10,New Orleans Pelicans,19,16,7,11,2
Renae,Markman,39,Phoenix Suns,19,10,9,7,5
Priscilla,McClimans,21,Atlanta Hawks,8,16,6,10,2
Mureil,Lissi,23,Los Angeles Clippers,24,8,1,3,5
Gaylene,Gilmour,10,Toronto Raptors,27,10,8,12,3
Ashlee,Katrine,7,Cleveland Cavaliers,14,3,10,5,8
Marsiella,Arathorn,12,Miami Heat,3,11,7,8,2
Clary,Girardo,39,Washington Wizards,17,20,12,7,6
Carree,Maroney,3,Oklahoma City Thunder,22,8,13,9,5
Cassondra,Delila,9,Toronto Raptors,3,7,10,7,8
Lauryn,Clara,2,Portland Trail Blazers,4,3,9,12,6
Gaylene,Lesley,33,Toronto Raptors,18,9,1,7,5
Siana,Vanni,3,Toronto Raptors,18,12,15,9,4
Linzy,Read,33,San Antonio Spurs,16,13,13,9,7
Xylina,Giule,25,New Jersey Nets,23,20,4,2,6
Kamilah,Ellord,14,Boston Celtics,4,16,13,6,4
Liana,Gaulin,27,Cleveland Cavaliers,25,7,15,11,7
Annice,Nisbet,10,Portland Trail Blazers,14,19,6,8,4
Sonni,Moina,23,Portland Trail Blazers,14,4,1,5,5
Giustina,Madelene,13,Miami Heat,26,1,4,10,5
Joceline,Drisko,13,Houston Rockets,11,16,2,2,1
Hildegaard,Posner,28,New York Knicks,5,10,2,6,5
Chrystel,Oster,6,Utah Jazz,7,17,14,3,4
Hannis,Rossner,2,Portland Trail Blazers,8,17,6,2,2
Mignon,Joni,9,Los Angeles Lakers,28,16,8,5,8
Myriam,Loeb,29,Cleveland Cavaliers,10,11,11,6,6
Consuela,Gower,28,Indiana Pacers,19,2,3,7,1
Orsola,Sherrie,14,New York Knicks,24,20,6,4,8
Ronna,Baudin,1,San Antonio Spurs,24,12,7,8,3
Vanessa,Wildermuth,21,Houston Rockets,21,14,9,4,3
Elvira,Kaete,8,Washington Wizards,22,7,12,6,7
Mathilda,Wu,5,Denver Nuggets,20,10,8,9,5
Konstance,Stav,4,Milwaukee Bucks,8,4,1,1,8
Cassondra,Karl,1,Houston Rockets,16,3,13,10,5
Tonia,Naashom,3,Atlanta Hawks,27,7,9,8,7
Ginnie,Jorgan,40,Cleveland Cavaliers,18,17,9,11,6
Gratia,Toor,9,Golden State Warriors,3,11,3,11,1
Shannah,Koziara,19,Los Angeles Clippers,29,9,7,12,1
Dede,Francene,22,Atlanta Hawks,25,19,6,8,4
Viviene,Love,39,Minnesota Timberwolves,12,20,10,7,1
Beatriz,Hollingsworth,28,New Jersey Nets,21,6,6,10,4
Lila,Pozzy,1,Chicago Bulls,5,8,6,5,2
Basia,Dorothy,4,Orlando Magic,3,14,15,11,4
Judy,Emmy,9,New York Knicks,11,15,4,6,3
Barbara,Corrine,23,New Jersey Nets,3,6,12,2,8
Mamie,Whittaker,35,Houston Rockets,6,4,4,7,6
Aubrie,Brotherson,39,Detroit Pistons,20,9,14,10,5
Vivia,Jarib,35,Denver Nuggets,10,12,13,8,4
Karina,Kalinda,28,Oklahoma City Thunder,18,10,13,7,4
Emilia,Colleen,1,Portland Trail Blazers,18,9,7,4,8
Gusty,Montgomery,27,Orlando Magic,2,6,2,1,5
Laure,Turne,9,Los Angeles Clippers,1,3,10,2,5
Hayley,Merna,31,Memphis Grizzlies,17,11,10,2,2
Regina,Barrus,33,Indiana Pacers,24,19,4,1,5
Molli,Linskey,33,New Orleans Pelicans,12,6,10,12,5
Regina,Tengdin,35,Los Angeles Lakers,1,19,15,5,3
Renie,Alexandr,35,Philadelphia 76ers,11,3,1,9,2
Joy,Howlyn,5,New York Knicks,8,11,9,11,6
Gwenneth,Sibyls,37,Los Angeles Clippers,13,2,8,7,2
Jolyn,Greyson,32,Detroit Pistons,4,11,15,6,2
Robinia,Sophronia,24,New Orleans Pelicans,28,7,11,1,7
Susan,Destinee,19,Golden State Warriors,22,4,10,4,7
Adore,Hoban,7,Milwaukee Bucks,18,6,6,8,5
Vinita,Malina,4,Milwaukee Bucks,29,4,8,6,1
Lorne,Leonard,12,New York Knicks,11,2,4,7,7
Jsandye,Zola,38,San Antonio Spurs,17,12,5,8,6
Brianna,Ammann,39,Oklahoma City Thunder,1,3,1,5,6
Ethel,Fax,5,Los Angeles Clippers,21,4,6,5,5
Imojean,Louanna,18,San Antonio Spurs,29,18,13,10,6
Renae,Kat,31,Atlanta Hawks,25,1,10,8,7
Donnie,Letsou,28,Utah Jazz,14,3,9,6,1
Fredericka,Bryna,30,New Jersey Nets,25,14,8,6,3
Belinda,Alcott,3,Toronto Raptors,1,16,4,8,4
Calla,Herrera,24,Utah Jazz,11,16,10,1,7
Darci,Chabot,31,Oklahoma City Thunder,18,15,7,4,8
Angelique,Bergman,9,Chicago Bulls,10,16,13,11,7
Maryellen,McCutcheon,3,Houston Rockets,4,16,10,1,6
Jinny,Ludewig,10,Houston Rockets,4,11,7,7,5
Tybie,Gerge,20,Houston Rockets,13,11,12,3,4
Johna,Pelagias,9,Dallas Mavericks,17,5,3,9,5
Cam,Brian,38,Minnesota Timberwolves,18,9,8,3,5
Kristan,Germann,16,New Jersey Nets,2,15,7,11,3
Linet,Ahab,21,Memphis Grizzlies,18,14,15,2,5
Raquela,Dearborn,8,Cleveland Cavaliers,19,13,8,9,8
Elka,Erb,22,Detroit Pistons,25,17,11,1,6
Nanete,Andrel,33,New Jersey Nets,9,8,15,11,2
Correy,Lissi,38,New York Knicks,23,9,8,2,8
Shandie,Christine,37,Orlando Magic,14,9,2,1,2
Halette,Ackerley,5,Memphis Grizzlies,14,8,4,12,8
Ida,Firmin,24,Orlando Magic,3,8,9,3,4
Tilly,Kronfeld,21,Denver Nuggets,25,12,2,4,2
Pollyanna,Haymes,37,Washington Wizards,28,8,5,8,8
Gerrie,Behre,18,Golden State Warriors,12,7,15,2,3
Donnie,Sadowski,37,Minnesota Timberwolves,5,4,3,6,7
Merle,Thornburg,30,Atlanta Hawks,11,12,5,10,2
Annora,Gibbeon,14,Atlanta Hawks,18,20,11,4,7
Dorthy,Glenden,15,Miami Heat,5,13,13,2,5
Briney,Eldrid,23,Denver Nuggets,19,3,1,1,3
Kara-Lynn,Linskey,30,Detroit Pistons,28,5,10,4,6
Frances,Arathorn,11,Memphis Grizzlies,19,9,12,2,6
Yvonne,My,3,New Jersey Nets,5,1,4,4,3
Alejandra,Wenda,23,Indiana Pacers,27,19,4,8,3
Emylee,Joni,40,New York Knicks,5,13,11,9,1
Luci,Izaak,38,Orlando Magic,27,10,2,11,2
Paola,Vharat,29,Los Angeles Clippers,14,17,14,12,6
Darci,Stover,31,New York Knicks,10,3,1,8,3
Sam,Jalbert,11,Cleveland Cavaliers,16,12,1,2,6
Tatiania,Beniamino,10,Indiana Pacers,22,9,8,10,7
Mary,Lynn,29,San Antonio Spurs,20,14,12,4,4
Candi,Erminia,14,Indiana Pacers,4,16,3,12,5
Margarette,Nelsen,8,Miami Heat,11,12,2,4,4
Adele,Georas,32,New York Knicks,18,13,9,2,5
Nariko,Kamaria,16,Atlanta Hawks,2,18,6,6,5
Beth,Reneta,15,New Jersey Nets,30,18,1,6,4
Kalina,Duwalt,5,Chicago Bulls,15,19,15,11,7
Margalo,Randene,24,Cleveland Cavaliers,13,17,13,10,7
Michaelina,Erich,23,Oklahoma City Thunder,21,4,4,4,1
Kerrin,Drus,26,Sacramento Kings,11,20,14,2,3
Eolanda,Gilbertson,27,Cleveland Cavaliers,9,10,4,1,8
Dawn,Nester,35,Phoenix Suns,18,19,14,12,1
Caressa,Luhe,11,Detroit Pistons,22,20,3,4,1
Miquela,Nester,5,Minnesota Timberwolves,13,20,15,10,3
Nicoli,Greyson,25,Miami Heat,11,14,4,10,3
Kate,Bach,21,San Antonio Spurs,26,13,11,1,3
Talya,Girardo,30,Houston Rockets,28,5,10,2,8
Shandie,Yuille,29,Minnesota Timberwolves,27,17,11,5,4
Jaime,Azeria,3,Chicago Bulls,27,17,11,6,2
Carolina,Idelia,6,Sacramento Kings,26,19,12,12,7
Constance,Olympium,19,Toronto Raptors,6,10,1,9,6
Jemie,Franza,1,Portland Trail Blazers,21,20,4,2,3
Lorenza,Johnsson,40,Houston Rockets,29,1,3,6,7
Rosabelle,Carbo,30,Orlando Magic,26,2,13,8,4
Ana,Kaja,37,Orlando Magic,30,9,10,10,4
Eugine,Ovid,4,Orlando Magic,22,12,14,7,5
Elmira,Willie,19,Miami Heat,27,12,11,5,2
Lonnie,Dominy,5,Minnesota Timberwolves,6,6,15,8,8
Rivalee,Joli,6,Memphis Grizzlies,9,1,7,4,6
Paulita,Clywd,2,Chicago Bulls,5,4,13,3,4
Donetta,Torray,21,Portland Trail Blazers,30,15,8,11,2
Pearline,Esmaria,37,Phoenix Suns,29,14,10,1,6
Consuela,Allina,27,Boston Celtics,5,11,12,4,3
Selia,Jobi,33,Atlanta Hawks,10,1,11,3,7
Catharine,Simmonds,10,Sacramento Kings,2,13,9,6,4
Margalo,Thad,23,Memphis Grizzlies,22,15,7,11,5
Layla,Oscar,13,Atlanta Hawks,16,9,13,9,1
Leeanne,Sekofski,17,Chicago Bulls,17,2,13,7,5
Janey,Whittaker,26,Atlanta Hawks,16,5,15,3,7
Alex,Natalia,6,Chicago Bulls,19,3,7,11,3
Kelly,Clarissa,9,Houston Rockets,9,1,15,3,2
Shell,Casimir,7,San Antonio Spurs,14,10,15,4,7
Ayn,Burnside,14,Orlando Magic,30,15,1,5,4
Ebonee,Gilbertson,6,New Orleans Pelicans,1,12,5,2,2
Jennica,Halla,22,Phoenix Suns,9,7,10,8,2
Aili,Tarrant,26,Boston Celtics,2,5,13,8,6
Linzy,Velick,11,Miami Heat,25,3,2,1,3
Miquela,Merriott,18,Detroit Pistons,18,8,1,2,5
Eadie,Jena,28,Memphis Grizzlies,8,2,1,4,2
Karly,Valerio,8,Portland Trail Blazers,18,15,15,1,1
Renie,Lindemann,10,Los Angeles Lakers,13,11,8,8,1
Alexine,Concha,6,Toronto Raptors,22,10,9,3,2
Corly,Oster,19,Orlando Magic,15,5,3,5,8
Robinia,Olnee,21,Houston Rockets,9,8,7,1,7
Gianina,Greyson,33,Detroit Pistons,12,15,7,4,7
Ofilia,Maisey,7,Philadelphia 76ers,14,10,8,7,3
Chastity,Crudden,27,New Jersey Nets,30,5,9,5,5
Zia,Silvan,36,Orlando Magic,19,17,8,5,2
Ardenia,Myrilla,36,Minnesota Timberwolves,26,9,6,1,4
Jessy,Niccolo,3,Atlanta Hawks,7,9,6,4,3
Millie,Demitria,27,Boston Celtics,29,2,2,11,2
Lorne,Ulphia,8,Cleveland Cavaliers,11,20,13,9,2
Olwen,Zitvaa,4,Denver Nuggets,1,17,8,3,5
Dorene,Wattenberg,13,Charlotte Hornets,28,5,9,12,6
Maurene,Silvan,2,Chicago Bulls,17,8,14,8,2
Rivalee,Maiah,1,Boston Celtics,21,14,15,8,5
Cristabel,Behre,25,Cleveland Cavaliers,23,14,12,9,7
Mary,Wind,8,Chicago Bulls,30,5,7,1,2
Maisey,Faro,36,Detroit Pistons,30,7,11,1,4
Lacie,Jacobah,37,Los Angeles Lakers,12,5,10,4,2
Nickie,Israeli,18,Milwaukee Bucks,5,19,13,11,8
Noelle,Hessler,16,Toronto Raptors,19,7,9,4,1
Patricia,Voletta,39,Detroit Pistons,28,8,15,12,8
Corina,Presber,12,Miami Heat,7,5,7,7,6
Nyssa,Schalles,2,Atlanta Hawks,20,4,10,4,3
Vanessa,Odysseus,9,Sacramento Kings,12,20,13,4,4
Cyndie,Cynar,14,Sacramento Kings,22,10,10,7,8
Vere,Erb,5,New Orleans Pelicans,28,16,13,4,2
Daphne,Rheingold,3,Orlando Magic,6,6,14,1,1
